2009-09-14,5481.73,5574.26,5594.77,5624.02,5620.24
2009-09-11,5463.51,5481.73,5574.26,5594.77,5624.02
2009-09-10,5384.43,5463.51,5481.73,5574.26,5594.77
2009-09-09,5301.42,5384.43,5463.51,5481.73,5574.26
2009-09-08,5319.84,5301.42,5384.43,5463.51,5481.73
2009-09-07,5327.29,5319.84,5301.42,5384.43,5463.51
2009-09-04,5458.04,5327.29,5319.84,5301.42,5384.43
2009-09-03,5517.35,5458.04,5327.29,5319.84,5301.42
2009-09-02,5470.33,5517.35,5458.04,5327.29,5319.84
2009-09-01,5521.97,5470.33,5517.35,5458.04,5327.29
2009-08-31,5557.09,5521.97,5470.33,5517.35,5458.04
2009-08-28,5519.75,5557.09,5521.97,5470.33,5517.35
2009-08-27,5462.74,5519.75,5557.09,5521.97,5470.33
2009-08-26,5311.06,5462.74,5519.75,5557.09,5521.97
2009-08-25,5231.98,5311.06,5462.74,5519.75,5557.09
2009-08-24,5250.74,5231.98,5311.06,5462.74,5519.75
2009-08-21,5201.61,5250.74,5231.98,5311.06,5462.74
2009-08-20,5309.11,5201.61,5250.74,5231.98,5311.06
2009-08-19,5401.11,5309.11,5201.61,5250.74,5231.98
2009-08-18,5350.09,5401.11,5309.11,5201.61,5250.74
2009-08-17,5285.81,5350.09,5401.11,5309.11,5201.61
2009-08-14,5418.12,5285.81,5350.09,5401.11,5309.11
2009-08-13,5458.96,5418.12,5285.81,5350.09,5401.11
2009-08-12,5369.98,5458.96,5418.12,5285.81,5350.09
2009-08-11,5353.01,5369.98,5458.96,5418.12,5285.81
2009-08-10,5417.02,5353.01,5369.98,5458.96,5418.12
2009-08-07,5426.85,5417.02,5353.01,5369.98,5458.96
2009-08-06,5332.14,5426.85,5417.02,5353.01,5369.98
2009-08-05,5360.66,5332.14,5426.85,5417.02,5353.01
2009-08-04,5270.32,5360.66,5332.14,5426.85,5417.02
2009-08-03,5174.74,5270.32,5360.66,5332.14,5426.85
2009-07-31,5251.55,5174.74,5270.32,5360.66,5332.14
2009-07-30,5229.36,5251.55,5174.74,5270.32,5360.66
2009-07-29,5247.28,5229.36,5251.55,5174.74,5270.32
2009-07-28,5121.56,5247.28,5229.36,5251.55,5174.74
2009-07-27,5093.97,5121.56,5247.28,5229.36,5251.55
2009-07-24,5030.15,5093.97,5121.56,5247.28,5229.36
2009-07-23,4978.40,5030.15,5093.97,5121.56,5247.28
2009-07-22,4957.19,4978.40,5030.15,5093.97,5121.56
2009-07-21,4928.44,4957.19,4978.40,5030.15,5093.97
2009-07-20,4781.69,4928.44,4957.19,4978.40,5030.15
2009-07-17,4722.34,4781.69,4928.44,4957.19,4978.40
2009-07-16,4576.31,4722.34,4781.69,4928.44,4957.19
2009-07-15,4630.07,4576.31,4722.34,4781.69,4928.44
2009-07-14,4572.65,4630.07,4576.31,4722.34,4781.69
2009-07-13,4598.19,4572.65,4630.07,4576.31,4722.34
2009-07-10,4651.82,4598.19,4572.65,4630.07,4576.31
2009-07-09,4708.21,4651.82,4598.19,4572.65,4630.07
2009-07-08,4718.49,4708.21,4651.82,4598.19,4572.65
2009-07-07,4905.44,4718.49,4708.21,4651.82,4598.19
2009-07-06,4808.64,4905.44,4718.49,4708.21,4651.82
2009-07-03,4885.09,4808.64,4905.44,4718.49,4708.21
2009-07-02,4776.47,4885.09,4808.64,4905.44,4718.49
2009-07-01,4800.56,4776.47,4885.09,4808.64,4905.44
2009-06-30,4836.01,4800.56,4776.47,4885.09,4808.64
2009-06-29,4707.15,4836.01,4800.56,4776.47,4885.09
2009-06-26,4693.40,4707.15,4836.01,4800.56,4776.47
2009-06-25,4839.46,4693.40,4707.15,4836.01,4800.56
2009-06-24,4837.48,4839.46,4693.40,4707.15,4836.01
2009-06-23,4799.98,4837.48,4839.46,4693.40,4707.15
2009-06-22,4890.72,4799.98,4837.48,4839.46,4693.40
2009-06-19,4889.94,4890.72,4799.98,4837.48,4839.46
2009-06-18,5069.24,4889.94,4890.72,4799.98,4837.48
2009-06-17,5107.26,5069.24,4889.94,4890.72,4799.98
2009-06-16,5051.18,5107.26,5069.24,4889.94,4890.72
2009-06-15,4997.86,5051.18,5107.26,5069.24,4889.94
2009-06-12,5004.72,4997.86,5051.18,5107.26,5069.24
2009-06-11,5077.03,5004.72,4997.86,5051.18,5107.26
2009-06-10,5064.80,5077.03,5004.72,4997.86,5051.18
2009-06-09,5054.53,5064.80,5077.03,5004.72,4997.86
2009-06-08,5144.06,5054.53,5064.80,5077.03,5004.72
2009-06-05,5142.56,5144.06,5054.53,5064.80,5077.03
2009-06-04,4940.82,5142.56,5144.06,5054.53,5064.80
2009-06-03,4932.88,4940.82,5142.56,5144.06,5054.53
2009-06-02,5000.77,4932.88,4940.82,5142.56,5144.06
2009-06-01,4985.60,5000.77,4932.88,4940.82,5142.56
2009-05-29,4918.45,4985.60,5000.77,4932.88,4940.82
2009-05-28,4918.75,4918.45,4985.60,5000.77,4932.88
2009-05-27,4900.67,4918.75,4918.45,4985.60,5000.77
2009-05-26,5038.94,4900.67,4918.75,4918.45,4985.60
2009-05-25,4959.62,5038.94,4900.67,4918.75,4918.45
2009-05-22,4851.96,4959.62,5038.94,4900.67,4918.75
2009-05-21,4737.50,4851.96,4959.62,5038.94,4900.67
2009-05-20,4738.47,4737.50,4851.96,4959.62,5038.94
2009-05-19,4727.61,4738.47,4737.50,4851.96,4959.62
2009-05-18,4854.11,4727.61,4738.47,4737.50,4851.96
2009-05-15,4866.91,4854.11,4727.61,4738.47,4737.50
2009-05-14,4913.90,4866.91,4854.11,4727.61,4738.47
2009-05-13,4804.10,4913.90,4866.91,4854.11,4727.61
2009-05-12,4880.71,4804.10,4913.90,4866.91,4854.11
2009-05-11,4853.03,4880.71,4804.10,4913.90,4866.91
2009-05-08,4902.45,4853.03,4880.71,4804.10,4913.90
2009-05-07,4769.45,4902.45,4853.03,4880.71,4804.10
2009-05-06,4769.45,4769.45,4902.45,4853.03,4880.71
2009-05-05,4704.56,4769.45,4769.45,4902.45,4853.03
2009-05-04,4607.42,4704.56,4769.45,4769.45,4902.45
2009-05-01,4694.07,4607.42,4704.56,4769.45,4769.45
2009-04-30,4674.32,4694.07,4607.42,4704.56,4769.45
2009-04-29,4538.21,4674.32,4694.07,4607.42,4704.56
2009-04-28,4594.42,4538.21,4674.32,4694.07,4607.42
2009-04-27,4501.63,4594.42,4538.21,4674.32,4694.07
2009-04-24,4486.30,4501.63,4594.42,4538.21,4674.32
2009-04-23,4676.84,4486.30,4501.63,4594.42,4538.21
2009-04-22,4609.46,4676.84,4486.30,4501.63,4594.42
2009-04-21,4549.79,4609.46,4676.84,4486.30,4501.63
2009-04-20,4557.01,4549.79,4609.46,4676.84,4486.30
2009-04-17,4491.12,4557.01,4549.79,4609.46,4676.84
2009-04-16,4491.12,4491.12,4557.01,4549.79,4609.46
2009-04-15,4357.92,4491.12,4491.12,4557.01,4549.79
2009-04-14,4322.50,4357.92,4491.12,4491.12,4557.01
2009-04-13,4349.81,4322.50,4357.92,4491.12,4491.12
2009-04-09,4384.99,4349.81,4322.50,4357.92,4491.12
2009-04-08,4381.92,4384.99,4349.81,4322.50,4357.92
2009-04-07,4131.07,4381.92,4384.99,4349.81,4322.50
2009-04-06,4084.76,4131.07,4381.92,4384.99,4349.81
2009-04-03,3989.23,4084.76,4131.07,4381.92,4384.99
2009-04-02,4203.55,3989.23,4084.76,4131.07,4381.92
2009-04-01,4259.37,4203.55,3989.23,4084.76,4131.07
2009-03-31,4223.29,4259.37,4203.55,3989.23,4084.76
2009-03-30,4187.36,4223.29,4259.37,4203.55,3989.23
2009-03-27,4176.37,4187.36,4223.29,4259.37,4203.55
2009-03-26,4068.74,4176.37,4187.36,4223.29,4259.37
2009-03-25,4043.46,4068.74,4176.37,4187.36,4223.29
2009-03-24,3996.32,4043.46,4068.74,4176.37,4187.36
2009-03-23,3987.77,3996.32,4043.46,4068.74,4176.37
2009-03-20,4044.54,3987.77,3996.32,4043.46,4068.74
2009-03-19,3953.60,4044.54,3987.77,3996.32,4043.46
2009-03-18,3956.22,3953.60,4044.54,3987.77,3996.32
2009-03-17,3914.10,3956.22,3953.60,4044.54,3987.77
2009-03-16,3886.98,3914.10,3956.22,3953.60,4044.54
2009-03-13,3692.03,3886.98,3914.10,3956.22,3953.60
2009-03-12,3666.41,3692.03,3886.98,3914.10,3956.22
2009-03-11,3695.49,3666.41,3692.03,3886.98,3914.10
2009-03-10,3890.94,3695.49,3666.41,3692.03,3886.98
2009-03-09,3690.72,3890.94,3695.49,3666.41,3692.03
2009-03-06,3710.07,3690.72,3890.94,3695.49,3666.41
2009-03-05,3843.74,3710.07,3690.72,3890.94,3695.49
2009-03-04,3942.62,3843.74,3710.07,3690.72,3890.94
2009-03-03,3846.21,3942.62,3843.74,3710.07,3690.72
2009-03-02,3895.75,3846.21,3942.62,3843.74,3710.07
2009-02-27,3936.45,3895.75,3846.21,3942.62,3843.74
2009-02-26,4014.66,3936.45,3895.75,3846.21,3942.62
2009-02-25,4215.21,4014.66,3936.45,3895.75,3846.21
2009-02-24,4204.96,4215.21,4014.66,3936.45,3895.75
2009-02-23,4216.60,4204.96,4215.21,4014.66,3936.45
2009-02-20,4413.39,4216.60,4204.96,4215.21,4014.66
2009-02-19,4407.56,4413.39,4216.60,4204.96,4215.21
2009-02-18,4530.09,4407.56,4413.39,4216.60,4204.96
2009-02-17,4505.54,4530.09,4407.56,4413.39,4216.60
2009-02-13,4666.82,4505.54,4530.09,4407.56,4413.39
2009-02-12,4644.63,4666.82,4505.54,4530.09,4407.56
2009-02-11,4510.49,4644.63,4666.82,4505.54,4530.09
2009-02-10,4492.79,4510.49,4644.63,4666.82,4505.54
2009-02-09,4374.96,4492.79,4510.49,4644.63,4666.82
2009-02-06,4271.04,4374.96,4492.79,4510.49,4644.63
2009-02-05,4338.35,4271.04,4374.96,4492.79,4510.49
2009-02-04,4428.11,4338.35,4271.04,4374.96,4492.79
2009-02-03,4518.72,4428.11,4338.35,4271.04,4374.96
2009-02-02,4323.42,4518.72,4428.11,4338.35,4271.04
2009-01-30,4326.87,4323.42,4518.72,4428.11,4338.35
2009-01-29,4178.94,4326.87,4323.42,4518.72,4428.11
2009-01-28,4219.42,4178.94,4326.87,4323.42,4518.72
2009-01-27,4261.15,4219.42,4178.94,4326.87,4323.42
2009-01-26,4239.85,4261.15,4219.42,4178.94,4326.87
2009-01-23,4316.14,4239.85,4261.15,4219.42,4178.94
2009-01-22,4366.28,4316.14,4239.85,4261.15,4219.42
2009-01-21,4336.73,4366.28,4316.14,4239.85,4261.15
2009-01-20,4422.35,4336.73,4366.28,4316.14,4239.85
2009-01-19,4636.94,4422.35,4336.73,4366.28,4316.14
2009-01-16,4719.62,4636.94,4422.35,4336.73,4366.28
2009-01-15,4783.89,4719.62,4636.94,4422.35,4336.73
2009-01-14,4879.91,4783.89,4719.62,4636.94,4422.35
2009-01-13,4937.47,4879.91,4783.89,4719.62,4636.94
2009-01-12,5026.31,4937.47,4879.91,4783.89,4719.62
2009-01-09,4983.99,5026.31,4937.47,4879.91,4783.89
2009-01-08,4973.07,4983.99,5026.31,4937.47,4879.91
2009-01-07,4810.20,4973.07,4983.99,5026.31,4937.47
2009-01-06,4704.86,4810.20,4973.07,4983.99,5026.31
2009-01-05,4629.38,4704.86,4810.20,4973.07,4983.99
2009-01-02,4629.38,4629.38,4704.86,4810.20,4973.07
2008-12-30,4629.38,4629.38,4629.38,4704.86,4810.20
2008-12-29,4639.02,4629.38,4629.38,4629.38,4704.86
2008-12-26,4696.70,4639.02,4629.38,4629.38,4629.38
2008-12-24,4756.40,4696.70,4639.02,4629.38,4629.38
2008-12-23,4708.38,4756.40,4696.70,4639.02,4629.38
2008-12-22,4729.91,4708.38,4756.40,4696.70,4639.02
2008-12-19,4654.82,4729.91,4708.38,4756.40,4696.70
2008-12-18,4663.37,4654.82,4729.91,4708.38,4756.40
2008-12-17,4767.20,4663.37,4654.82,4729.91,4708.38
2008-12-16,4804.88,4767.20,4663.37,4654.82,4729.91
2008-12-15,4779.11,4804.88,4767.20,4663.37,4654.82
2008-12-12,4715.88,4779.11,4804.88,4767.20,4663.37
2008-12-11,4381.47,4715.88,4779.11,4804.88,4767.20
2008-12-10,4564.23,4381.47,4715.88,4779.11,4804.88
2008-12-09,4567.24,4564.23,4381.47,4715.88,4779.11
2008-12-08,4531.79,4567.24,4564.23,4381.47,4715.88
2008-12-05,4394.79,4531.79,4567.24,4564.23,4381.47
2008-12-04,4669.44,4394.79,4531.79,4567.24,4564.23
2008-12-03,4665.27,4669.44,4394.79,4531.79,4567.24
2008-12-02,4560.50,4665.27,4669.44,4394.79,4531.79
2008-12-01,4560.42,4560.50,4665.27,4669.44,4394.79
2008-11-28,4554.33,4560.42,4560.50,4665.27,4669.44
2008-11-27,4127.41,4554.33,4560.42,4560.50,4665.27
2008-11-26,4220.20,4127.41,4554.33,4560.42,4560.50
2008-11-25,4354.09,4220.20,4127.41,4554.33,4560.42
2008-11-24,4579.47,4354.09,4220.20,4127.41,4554.33
2008-11-21,4557.27,4579.47,4354.09,4220.20,4127.41
2008-11-20,4710.24,4557.27,4579.47,4354.09,4220.20
2008-11-19,4649.52,4710.24,4557.27,4579.47,4354.09
2008-11-18,4620.80,4649.52,4710.24,4557.27,4579.47
2008-11-17,4761.58,4620.80,4649.52,4710.24,4557.27
2008-11-14,5025.53,4761.58,4620.80,4649.52,4710.24
2008-11-13,4938.46,5025.53,4761.58,4620.80,4649.52
2008-11-12,4813.57,4938.46,5025.53,4761.58,4620.80
2008-11-11,5166.87,4813.57,4938.46,5025.53,4761.58
2008-11-10,5278.04,5166.87,4813.57,4938.46,5025.53
2008-11-07,5026.84,5278.04,5166.87,4813.57,4938.46
2008-11-06,4987.97,5026.84,5278.04,5166.87,4813.57
2008-11-05,4869.30,4987.97,5026.84,5278.04,5166.87
2008-11-04,4808.69,4869.30,4987.97,5026.84,5278.04
2008-11-03,4823.45,4808.69,4869.30,4987.97,5026.84
2008-10-31,4334.64,4823.45,4808.69,4869.30,4987.97
2008-10-30,4295.67,4334.64,4823.45,4808.69,4869.30
2008-10-29,4519.70,4295.67,4334.64,4823.45,4808.69
2008-10-28,4571.07,4519.70,4295.67,4334.64,4823.45
2008-10-27,4784.41,4571.07,4519.70,4295.67,4334.64
2008-10-24,4835.01,4784.41,4571.07,4519.70,4295.67
2008-10-23,4781.33,4835.01,4784.41,4571.07,4519.70
2008-10-22,4622.81,4781.33,4835.01,4784.41,4571.07
2008-10-21,4861.63,4622.81,4781.33,4835.01,4784.41
2008-10-20,5199.19,4861.63,4622.81,4781.33,4835.01
2008-10-17,5062.45,5199.19,4861.63,4622.81,4781.33
2008-10-16,4544.31,5062.45,5199.19,4861.63,4622.81
2008-10-15,4887.00,4544.31,5062.45,5199.19,4861.63
2008-10-14,5013.62,4887.00,4544.31,5062.45,5199.19
2008-10-13,5326.63,5013.62,4887.00,4544.31,5062.45
2008-10-10,5387.01,5326.63,5013.62,4887.00,4544.31
2008-10-09,5797.03,5387.01,5326.63,5013.62,4887.00
2008-10-08,5660.63,5797.03,5387.01,5326.63,5013.62
2008-10-07,5806.33,5660.63,5797.03,5387.01,5326.63
2008-10-06,5831.02,5806.33,5660.63,5797.03,5387.01
2008-10-03,5807.08,5831.02,5806.33,5660.63,5797.03
2008-10-02,6063.50,5807.08,5831.02,5806.33,5660.63
2008-10-01,6173.03,6063.50,5807.08,5831.02,5806.33
2008-09-30,6052.87,6173.03,6063.50,5807.08,5831.02
2008-09-29,6068.53,6052.87,6173.03,6063.50,5807.08
2008-09-26,6107.75,6068.53,6052.87,6173.03,6063.50
2008-09-25,6143.42,6107.75,6068.53,6052.87,6173.03
2008-09-24,5863.42,6143.42,6107.75,6068.53,6052.87
2008-09-23,5860.98,5863.42,6143.42,6107.75,6068.53
2008-09-22,5965.17,5860.98,5863.42,6143.42,6107.75
2008-09-19,6064.16,5965.17,5860.98,5863.42,6143.42
2008-09-18,6234.89,6064.16,5965.17,5860.98,5863.42
2008-09-17,6178.90,6234.89,6064.16,5965.17,5860.98
2008-09-16,6210.32,6178.90,6234.89,6064.16,5965.17
2008-09-15,6233.41,6210.32,6178.90,6234.89,6064.16
2008-09-12,6263.74,6233.41,6210.32,6178.90,6234.89
2008-09-11,6127.44,6263.74,6233.41,6210.32,6178.90
2008-09-10,6279.57,6127.44,6263.74,6233.41,6210.32
2008-09-09,6467.49,6279.57,6127.44,6263.74,6233.41
2008-09-08,6518.47,6467.49,6279.57,6127.44,6263.74
2008-09-05,6421.80,6518.47,6467.49,6279.57,6127.44
2008-09-04,6422.30,6421.80,6518.47,6467.49,6279.57
2008-09-03,6420.54,6422.30,6421.80,6518.47,6467.49
2008-09-02,6321.03,6420.54,6422.30,6421.80,6518.47
2008-09-01,6340.52,6321.03,6420.54,6422.30,6421.80
2008-08-29,6296.95,6340.52,6321.03,6420.54,6422.30
2008-08-28,6342.42,6296.95,6340.52,6321.03,6420.54
2008-08-27,6236.96,6342.42,6296.95,6340.52,6321.03
2008-08-26,6317.80,6236.96,6342.42,6296.95,6340.52
2008-08-25,6282.43,6317.80,6236.96,6342.42,6296.95
2008-08-22,6432.88,6282.43,6317.80,6236.96,6342.42
2008-08-21,6446.02,6432.88,6282.43,6317.80,6236.96
2008-08-20,6442.21,6446.02,6432.88,6282.43,6317.80
2008-08-19,6422.19,6442.21,6446.02,6432.88,6282.43
2008-08-18,6585.87,6422.19,6442.21,6446.02,6432.88
2008-08-15,6609.63,6585.87,6422.19,6442.21,6446.02
2008-08-14,6561.65,6609.63,6585.87,6422.19,6442.21
2008-08-13,6543.49,6561.65,6609.63,6585.87,6422.19
2008-08-12,6561.39,6543.49,6561.65,6609.63,6585.87
2008-08-11,6518.70,6561.39,6543.49,6561.65,6609.63
2008-08-08,6349.81,6518.70,6561.39,6543.49,6561.65
2008-08-07,6396.46,6349.81,6518.70,6561.39,6543.49
2008-08-06,6479.56,6396.46,6349.81,6518.70,6561.39
2008-08-05,6460.12,6479.56,6396.46,6349.81,6518.70
2008-08-04,6398.80,6460.12,6479.56,6396.46,6349.81
2008-08-01,6351.15,6398.80,6460.12,6479.56,6396.46
2008-07-31,6436.71,6351.15,6398.80,6460.12,6479.56
2008-07-30,6440.70,6436.71,6351.15,6398.80,6460.12
2008-07-29,6536.09,6440.70,6436.71,6351.15,6398.80
2008-07-28,6442.79,6536.09,6440.70,6436.71,6351.15
2008-07-25,6424.84,6442.79,6536.09,6440.70,6436.71
2008-07-24,6382.65,6424.84,6442.79,6536.09,6440.70
2008-07-23,6271.27,6382.65,6424.84,6442.79,6536.09
2008-07-22,6155.37,6271.27,6382.65,6424.84,6442.79
2008-07-21,6081.70,6155.37,6271.27,6382.65,6424.84
2008-07-18,6200.25,6081.70,6155.37,6271.27,6382.65
2008-07-17,6153.30,6200.25,6081.70,6155.37,6271.27
2008-07-16,6305.00,6153.30,6200.25,6081.70,6155.37
2008-07-15,6386.46,6305.00,6153.30,6200.25,6081.70
2008-07-14,6304.41,6386.46,6305.00,6153.30,6200.25
2008-07-11,6395.75,6304.41,6386.46,6305.00,6153.30
2008-07-10,6272.21,6395.75,6304.41,6386.46,6305.00
2008-07-09,6353.74,6272.21,6395.75,6304.41,6386.46
2008-07-08,6305.42,6353.74,6272.21,6395.75,6304.41
2008-07-07,6315.94,6305.42,6353.74,6272.21,6395.75
2008-07-04,6418.32,6315.94,6305.42,6353.74,6272.21
2008-07-03,6421.91,6418.32,6315.94,6305.42,6353.74
2008-07-02,6459.60,6421.91,6418.32,6315.94,6305.42
2008-07-01,6617.84,6459.60,6421.91,6418.32,6315.94
2008-06-30,6536.06,6617.84,6459.60,6421.91,6418.32
2008-06-27,6589.46,6536.06,6617.84,6459.60,6421.91
2008-06-26,6578.44,6589.46,6536.06,6617.84,6459.60
2008-06-25,6721.17,6578.44,6589.46,6536.06,6617.84
2008-06-24,6728.91,6721.17,6578.44,6589.46,6536.06
2008-06-23,6796.16,6728.91,6721.17,6578.44,6589.46
2008-06-20,6729.88,6796.16,6728.91,6721.17,6578.44
2008-06-19,6765.32,6729.88,6796.16,6728.91,6721.17
2008-06-18,6714.52,6765.32,6729.88,6796.16,6728.91
2008-06-17,6650.26,6714.52,6765.32,6729.88,6796.16
2008-06-16,6771.10,6650.26,6714.52,6765.32,6729.88
2008-06-13,6815.63,6771.10,6650.26,6714.52,6765.32
2008-06-12,6803.81,6815.63,6771.10,6650.26,6714.52
2008-06-11,6941.83,6803.81,6815.63,6771.10,6650.26
2008-06-10,6965.43,6941.83,6803.81,6815.63,6771.10
2008-06-09,7019.13,6965.43,6941.83,6803.81,6815.63
2008-06-06,7008.77,7019.13,6965.43,6941.83,6803.81
2008-06-05,7096.79,7008.77,7019.13,6965.43,6941.83
2008-06-04,7055.03,7096.79,7008.77,7019.13,6965.43
2008-06-03,7033.84,7055.03,7096.79,7008.77,7019.13
2008-06-02,6958.66,7033.84,7055.03,7096.79,7008.77
2008-05-30,6953.84,6958.66,7033.84,7055.03,7096.79
2008-05-29,6944.05,6953.84,6958.66,7033.84,7055.03
2008-05-28,7070.33,6944.05,6953.84,6958.66,7033.84
2008-05-27,7040.83,7070.33,6944.05,6953.84,6958.66
2008-05-26,7118.50,7040.83,7070.33,6944.05,6953.84
2008-05-23,7225.94,7118.50,7040.83,7070.33,6944.05
2008-05-22,7156.55,7225.94,7118.50,7040.83,7070.33
2008-05-21,7081.05,7156.55,7225.94,7118.50,7040.83
2008-05-20,7083.24,7081.05,7156.55,7225.94,7118.50
2008-05-19,7060.19,7083.24,7081.05,7156.55,7225.94
2008-05-16,7035.95,7060.19,7083.24,7081.05,7156.55
2008-05-15,7003.17,7035.95,7060.19,7083.24,7081.05
2008-05-14,7071.90,7003.17,7035.95,7060.19,7083.24
2008-05-13,7076.25,7071.90,7003.17,7035.95,7060.19
2008-05-12,7017.10,7076.25,7071.90,7003.17,7035.95
2008-05-09,7052.08,7017.10,7076.25,7071.90,7003.17
2008-05-08,7043.23,7052.08,7017.10,7076.25,7071.90
2008-05-07,6948.82,7043.23,7052.08,7017.10,7076.25
2008-05-06,6885.34,6948.82,7043.23,7052.08,7017.10
2008-05-05,6925.33,6885.34,6948.82,7043.23,7052.08
2008-05-02,6896.58,6925.33,6885.34,6948.82,7043.23
2008-04-30,6821.32,6896.58,6925.33,6885.34,6948.82
2008-04-29,6795.03,6821.32,6896.58,6925.33,6885.34
2008-04-28,6728.30,6795.03,6821.32,6896.58,6925.33
2008-04-25,6786.55,6728.30,6795.03,6821.32,6896.58
2008-04-24,6843.08,6786.55,6728.30,6795.03,6821.32
2008-04-23,6681.81,6843.08,6786.55,6728.30,6795.03
2008-04-22,6702.84,6681.81,6843.08,6786.55,6728.30
2008-04-21,6585.05,6702.84,6681.81,6843.08,6786.55
2008-04-18,6554.49,6585.05,6702.84,6681.81,6843.08
2008-04-17,6603.57,6554.49,6585.05,6702.84,6681.81
2008-04-16,6704.32,6603.57,6554.49,6585.05,6702.84
2008-04-15,6721.36,6704.32,6603.57,6554.49,6585.05
2008-04-14,6771.98,6721.36,6704.32,6603.57,6554.49
2008-04-11,6821.03,6771.98,6721.36,6704.32,6603.57
2008-04-10,6763.39,6821.03,6771.98,6721.36,6704.32
2008-04-09,6741.72,6763.39,6821.03,6771.98,6721.36
2008-04-08,6777.44,6741.72,6763.39,6821.03,6771.98
2008-04-07,6720.33,6777.44,6741.72,6763.39,6821.03
2008-04-04,6534.97,6720.33,6777.44,6741.72,6763.39
2008-04-03,6559.90,6534.97,6720.33,6777.44,6741.72
2008-04-02,6578.06,6559.90,6534.97,6720.33,6777.44
2008-04-01,6489.26,6578.06,6559.90,6534.97,6720.33
2008-03-31,6524.71,6489.26,6578.06,6559.90,6534.97
2008-03-28,6319.99,6524.71,6489.26,6578.06,6559.90
2008-03-27,6361.22,6319.99,6524.71,6489.26,6578.06
2008-03-26,6393.39,6361.22,6319.99,6524.71,6489.26
2008-03-25,6182.30,6393.39,6361.22,6319.99,6524.71
2008-03-20,6451.90,6182.30,6393.39,6361.22,6319.99
2008-03-19,6500.56,6451.90,6182.30,6393.39,6361.22
2008-03-18,6599.37,6500.56,6451.90,6182.30,6393.39
2008-03-17,6524.57,6599.37,6500.56,6451.90,6182.30
2008-03-14,6448.08,6524.57,6599.37,6500.56,6451.90
2008-03-13,6513.99,6448.08,6524.57,6599.37,6500.56
2008-03-12,6591.31,6513.99,6448.08,6524.57,6599.37
2008-03-11,6683.71,6591.31,6513.99,6448.08,6524.57
2008-03-10,6545.04,6683.71,6591.31,6513.99,6448.08
2008-03-07,6689.95,6545.04,6683.71,6591.31,6513.99
2008-03-06,6748.13,6689.95,6545.04,6683.71,6591.31
2008-03-05,6862.52,6748.13,6689.95,6545.04,6683.71
2008-03-04,6997.85,6862.52,6748.13,6689.95,6545.04
2008-03-03,6985.97,6997.85,6862.52,6748.13,6689.95
2008-02-29,6882.56,6985.97,6997.85,6862.52,6748.13
2008-02-28,6806.29,6882.56,6985.97,6997.85,6862.52
2008-02-27,6904.85,6806.29,6882.56,6985.97,6997.85
2008-02-26,6899.68,6904.85,6806.29,6882.56,6985.97
2008-02-25,7002.29,6899.68,6904.85,6806.29,6882.56
2008-02-22,6967.55,7002.29,6899.68,6904.85,6806.29
2008-02-21,6832.43,6967.55,7002.29,6899.68,6904.85
2008-02-20,6962.28,6832.43,6967.55,7002.29,6899.68
2008-02-19,6973.67,6962.28,6832.43,6967.55,7002.29
2008-02-18,6967.84,6973.67,6962.28,6832.43,6967.55
2008-02-15,6743.54,6967.84,6973.67,6962.28,6832.43
2008-02-14,6767.28,6743.54,6967.84,6973.67,6962.28
2008-02-13,6733.72,6767.28,6743.54,6967.84,6973.67
2008-02-12,6847.51,6733.72,6767.28,6743.54,6967.84
2008-02-11,6765.25,6847.51,6733.72,6767.28,6743.54
2008-02-08,7000.49,6765.25,6847.51,6733.72,6767.28
2008-02-07,6968.67,7000.49,6765.25,6847.51,6733.72
2008-02-06,6851.75,6968.67,7000.49,6765.25,6847.51
2008-02-05,6875.35,6851.75,6968.67,7000.49,6765.25
2008-02-04,6892.96,6875.35,6851.75,6968.67,7000.49
2008-02-01,6818.85,6892.96,6875.35,6851.75,6968.67
2008-01-31,6816.74,6818.85,6892.96,6875.35,6851.75
2008-01-30,6821.07,6816.74,6818.85,6892.96,6875.35
2008-01-29,6439.21,6821.07,6816.74,6818.85,6892.96
2008-01-28,6769.47,6439.21,6821.07,6816.74,6818.85
2008-01-25,6790.19,6769.47,6439.21,6821.07,6816.74
2008-01-24,7314.17,6790.19,6769.47,6439.21,6821.07
2008-01-23,7413.53,7314.17,6790.19,6769.47,6439.21
2008-01-22,7471.57,7413.53,7314.17,6790.19,6769.47
2008-01-21,7566.38,7471.57,7413.53,7314.17,6790.19
2008-01-18,7732.02,7566.38,7471.57,7413.53,7314.17
2008-01-17,7717.95,7732.02,7566.38,7471.57,7413.53
2008-01-16,7713.09,7717.95,7732.02,7566.38,7471.57
2008-01-15,7782.71,7713.09,7717.95,7732.02,7566.38
2008-01-14,7849.99,7782.71,7713.09,7717.95,7732.02
2008-01-11,7817.17,7849.99,7782.71,7713.09,7717.95
2008-01-10,7808.69,7817.17,7849.99,7782.71,7713.09
2008-01-09,7908.41,7808.69,7817.17,7849.99,7782.71
2008-01-08,7949.11,7908.41,7808.69,7817.17,7849.99
2008-01-07,8067.32,7949.11,7908.41,7808.69,7817.17
2008-01-04,8038.60,8067.32,7949.11,7908.41,7808.69
2008-01-03,8002.67,8038.60,8067.32,7949.11,7908.41
2008-01-02,7869.19,8002.67,8038.60,8067.32,7949.11
2007-12-28,7837.32,7869.19,8002.67,8038.60,8067.32
